state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
5,49,1,0,0,0,172.0,142,29.24,224.0,100,19.04,177.3,86,7.98,7.4,1,2.0,0
9,127,1,0,0,0,266.6,106,45.32,264.8,168,22.51,207.2,119,9.32,5.9,2,1.59,1
48,35,2,0,1,27,241.7,87,41.09,142.0,101,12.07,288.9,68,13.0,9.4,4,2.54,1
45,72,2,0,0,0,212.7,92,36.16,306.4,100,26.04,140.3,90,6.31,12.9,6,3.48,0
47,89,2,0,0,0,137.9,96,23.44,192.6,63,16.37,255.7,125,11.51,11.0,5,2.97,1
44,93,1,0,0,0,164.9,68,28.03,210.4,86,17.88,229.4,104,10.32,7.8,4,2.11,2
40,64,2,0,1,37,154.6,92,26.28,83.4,103,7.09,165.9,99,7.47,13.3,3,3.59,1
13,72,1,1,0,0,101.0,110,17.17,240.0,70,20.4,333.5,105,15.01,11.1,6,3.0,0
13,101,1,0,0,0,202.5,91,34.43,142.5,134,12.11,219.6,102,9.88,10.1,4,2.73,3
46,85,1,0,0,0,176.4,122,29.99,224.9,123,19.12,219.6,50,9.88,11.5,1,3.11,1
25,115,1,0,0,0,182.1,97,30.96,231.1,76,19.64,246.2,103,11.08,15.0,2,4.05,0
22,96,1,0,0,0,166.5,101,28.31,78.3,108,6.66,221.9,112,9.99,11.5,10,3.11,3
17,60,0,0,0,0,135.4,134,23.02,205.9,85,17.5,204.0,103,9.18,7.9,4,2.13,1
19,122,0,0,1,29,195.4,83,33.22,268.2,93,22.8,168.0,95,7.56,8.4,6,2.27,3
30,139,2,0,0,0,221.3,140,37.62,157.8,89,13.41,192.5,89,8.66,11.3,6,3.05,1
15,161,2,0,1,38,240.4,112,40.87,201.8,102,17.15,206.1,112,9.27,16.1,6,4.35,0
40,125,0,0,0,0,143.6,119,24.41,238.5,119,20.27,173.6,89,7.81,10.9,4,2.94,2
31,108,1,0,1,41,171.6,110,29.17,136.1,78,11.57,183.4,103,8.25,10.8,7,2.92,0
39,121,1,0,1,22,212.3,107,36.09,238.0,94,20.23,332.8,114,14.98,10.4,2,2.81,1
11,106,1,0,0,0,147.9,97,25.14,209.3,99,17.79,162.1,80,7.29,8.8,5,2.38,2
43,104,1,0,0,0,304.0,141,51.68,264.1,127,22.45,138.1,104,6.21,7.2,4,1.94,0
23,117,0,0,0,0,161.6,104,27.47,196.3,119,16.69,294.8,111,13.27,13.8,2,3.73,1
1,115,2,0,1,14,192.3,86,32.69,88.7,90,7.54,229.4,120,10.32,10.5,3,2.84,2
22,91,1,0,0,0,154.4,165,26.25,168.3,121,14.31,239.9,81,10.8,11.7,4,3.16,5
1,136,2,0,0,0,109.4,91,18.6,207.5,111,17.64,135.0,107,6.08,11.6,5,3.13,0
13,99,1,0,0,0,201.5,103,34.26,124.2,120,10.56,239.9,56,10.8,11.5,3,3.11,0
10,122,0,0,0,0,93.3,109,15.86,214.4,104,18.22,176.7,104,7.95,12.1,2,3.27,0
48,93,1,0,0,0,199.7,109,33.95,114.2,68,9.71,241.0,109,10.85,7.1,2,1.92,0
46,159,1,0,0,0,275.8,103,46.89,189.5,108,16.11,223.9,93,10.08,7.4,5,2.0,2
39,134,1,0,0,0,141.7,95,24.09,205.6,101,17.48,218.5,60,9.83,8.8,6,2.38,0
43,47,0,0,1,28,112.2,70,19.07,154.8,106,13.16,166.7,105,7.5,10.6,2,2.86,0
37,129,2,0,1,36,192.8,103,32.78,177.0,83,15.05,216.5,118,9.74,16.4,5,4.43,1
8,110,2,0,0,0,148.5,115,25.25,276.4,84,23.49,193.6,112,8.71,12.4,3,3.35,1
49,70,1,0,0,0,214.8,87,36.52,131.0,114,11.14,216.9,104,9.76,9.4,3,2.54,3
47,171,1,0,0,0,232.4,101,39.51,182.0,80,15.47,271.8,133,12.23,9.5,3,2.57,0
26,49,1,1,0,0,157.6,101,26.79,256.4,69,21.79,260.8,107,11.74,9.8,4,2.65,1
2,135,2,0,1,27,273.4,141,46.48,154.0,99,13.09,245.8,112,11.06,12.3,6,3.32,1
36,88,0,0,0,0,65.4,97,11.12,168.2,76,14.3,236.0,113,10.62,13.8,1,3.73,2
36,52,2,0,1,38,169.3,88,28.78,225.9,97,19.2,172.0,86,7.74,8.2,3,2.21,0
25,72,2,0,0,0,168.3,76,28.61,212.4,126,18.05,200.2,132,9.01,12.0,3,3.24,2
43,140,0,0,0,0,194.8,107,33.12,170.9,99,14.53,225.1,93,10.13,13.9,4,3.75,0
21,39,0,0,0,0,154.1,104,26.2,204.2,112,17.36,196.2,92,8.83,9.8,4,2.65,2
43,66,1,0,1,35,190.8,100,32.44,261.3,93,22.21,209.5,108,9.43,8.9,6,2.4,0
37,99,0,0,0,0,256.4,44,43.59,214.5,105,18.23,233.7,75,10.52,7.9,1,2.13,3
50,44,1,0,1,20,184.8,105,31.42,195.0,169,16.58,130.1,121,5.85,11.6,3,3.13,1
42,222,0,0,1,34,218.5,89,37.15,160.7,76,13.66,181.6,76,8.17,4.9,5,1.32,4
32,29,1,0,0,0,262.0,112,44.54,82.7,60,7.03,195.1,120,8.78,10.7,5,2.89,1
49,117,2,1,0,0,198.4,121,33.73,249.5,104,21.21,162.8,115,7.33,10.5,5,2.84,1
43,108,1,0,0,0,133.1,52,22.63,256.3,103,21.79,247.2,118,11.12,11.9,3,3.21,3
10,63,0,0,0,0,204.0,119,34.68,161.7,90,13.74,202.6,113,9.12,9.4,4,2.54,3
29,77,1,0,0,0,169.4,102,28.8,184.9,144,15.72,234.3,89,10.54,2.0,7,0.54,1
43,133,0,0,0,0,221.1,133,37.59,160.2,140,13.62,161.8,84,7.28,8.4,3,2.27,4
14,71,1,0,0,0,112.1,122,19.06,157.9,86,13.42,271.6,104,12.22,11.1,5,3.0,0
22,120,1,0,0,0,150.6,85,25.6,119.0,128,10.12,232.9,123,10.48,6.4,2,1.73,1
40,112,1,0,0,0,266.0,97,45.22,214.6,94,18.24,306.2,100,13.78,14.2,2,3.83,2
11,174,1,0,0,0,187.4,74,31.86,144.6,142,12.29,235.7,102,10.61,10.2,1,2.75,1
27,49,1,0,0,0,189.9,104,32.28,247.4,120,21.03,159.8,113,7.19,10.1,6,2.73,1
23,42,0,0,1,34,131.5,143,22.36,185.3,109,15.75,177.3,117,7.98,10.9,5,2.94,0
2,156,1,0,0,0,178.8,94,30.4,178.4,97,15.16,169.2,77,7.61,7.5,3,2.03,1
29,61,0,0,0,0,267.1,104,45.41,180.4,131,15.33,230.6,106,10.38,17.3,4,4.67,1
48,140,1,0,0,0,129.6,79,22.03,246.2,99,20.93,172.1,124,7.74,9.4,10,2.54,3
7,128,2,0,1,41,184.8,76,31.42,160.6,86,13.65,162.0,131,7.29,9.8,6,2.65,2
36,75,1,1,0,0,166.7,113,28.34,148.3,122,12.61,186.9,121,8.41,10.1,3,2.73,3
19,101,0,0,0,0,189.0,122,32.13,179.2,91,15.23,186.8,170,8.41,11.1,6,3.0,0
42,95,2,0,0,0,174.0,57,29.58,281.1,118,23.89,197.2,94,8.87,9.7,2,2.62,0
17,78,1,0,0,0,145.5,124,24.74,143.4,71,12.19,291.1,123,13.1,9.5,5,2.57,3
49,35,0,0,0,0,179.8,82,30.57,176.1,78,14.97,132.6,85,5.97,12.0,5,3.24,1
25,145,0,1,0,0,113.0,63,19.21,187.0,131,15.9,146.8,61,6.61,10.9,7,2.94,1
8,87,1,0,1,28,202.7,124,34.46,248.9,98,21.16,184.7,50,8.31,14.7,6,3.97,1
16,92,0,1,0,0,62.6,111,10.64,180.6,126,15.35,221.7,80,9.98,10.4,2,2.81,1
39,90,2,0,1,19,214.0,57,36.38,245.3,105,20.85,205.6,68,9.25,10.3,2,2.78,1
26,122,2,0,0,0,190.0,125,32.3,141.5,77,12.03,216.8,68,9.76,15.9,3,4.29,3
48,104,2,0,1,15,124.7,99,21.2,188.3,108,16.01,208.6,95,9.39,8.0,3,2.16,0
31,134,1,0,1,32,224.0,75,38.08,97.5,103,8.29,211.6,80,9.52,10.7,5,2.89,2
17,102,1,1,0,0,209.8,85,35.67,165.7,100,14.08,230.1,92,10.35,8.7,6,2.35,0
12,143,2,0,1,33,141.4,130,24.04,186.4,114,15.84,210.0,111,9.45,7.7,6,2.08,1
49,148,1,0,1,26,244.9,150,41.63,118.0,138,10.03,236.0,91,10.62,15.2,4,4.1,2
44,133,0,0,1,44,174.0,80,29.58,209.4,113,17.8,224.1,87,10.08,14.1,7,3.81,2
47,40,1,0,1,41,148.1,74,25.18,169.5,88,14.41,214.1,102,9.63,6.2,5,1.67,2
47,45,2,0,0,0,78.6,106,13.36,187.3,110,15.92,184.2,111,8.29,7.4,5,2.0,1
36,118,0,0,1,23,289.5,52,49.22,166.6,111,14.16,119.1,88,5.36,9.5,4,2.57,1
37,80,2,0,0,0,203.7,92,34.63,216.4,97,18.39,154.2,66,6.94,7.6,5,2.05,2
25,162,1,1,0,0,172.1,138,29.26,165.9,93,14.1,279.0,81,12.56,9.2,6,2.48,2
43,71,1,0,1,39,183.2,103,31.14,209.4,111,17.8,172.4,109,7.76,11.9,6,3.21,1
49,94,2,1,1,23,197.1,125,33.51,214.5,136,18.23,282.2,103,12.7,9.5,5,2.57,4
29,78,2,0,1,32,210.3,116,35.75,192.2,83,16.34,246.1,92,11.07,10.8,4,2.92,6
28,94,2,0,0,0,154.8,113,26.32,261.8,121,22.25,213.0,81,9.58,11.6,5,3.13,0
2,88,1,0,0,0,141.7,102,24.09,226.2,125,19.23,100.1,93,4.5,11.9,8,3.21,0
21,79,1,0,0,0,213.6,110,36.31,234.9,121,19.97,229.6,157,10.33,8.8,3,2.38,2
2,116,0,0,0,0,173.5,93,29.5,194.1,76,16.5,208.0,112,9.36,16.2,10,4.37,3
15,52,1,0,0,0,165.9,122,28.2,212.2,107,18.04,202.1,94,9.09,8.3,3,2.24,1
12,105,2,0,1,15,88.1,125,14.98,175.9,142,14.95,269.9,85,12.15,9.7,1,2.62,2
27,73,0,0,0,0,187.8,95,31.93,149.2,143,12.68,201.4,113,9.06,11.0,4,2.97,2
19,121,2,0,1,24,218.2,88,37.09,348.5,108,29.62,212.6,118,9.57,7.5,7,2.03,3
31,46,0,0,0,0,257.4,67,43.76,261.1,91,22.19,204.4,107,9.2,13.4,5,3.62,2
45,164,1,0,0,0,123.3,78,20.96,170.0,85,14.45,165.9,78,7.47,12.7,2,3.43,1
21,193,1,0,1,31,71.2,58,12.1,124.7,105,10.6,155.5,108,7.0,11.7,3,3.16,0
43,126,1,0,0,0,190.9,143,32.45,149.7,72,12.72,191.4,87,8.61,13.0,3,3.51,1
31,45,2,0,0,0,155.7,110,26.47,260.3,103,22.13,192.2,98,8.65,11.0,1,2.97,1
44,91,2,0,0,0,123.8,107,21.05,319.0,125,27.12,237.6,78,10.69,7.3,4,1.97,2
37,80,1,0,0,0,113.2,86,19.24,185.5,97,15.77,237.3,145,10.68,9.5,5,2.57,1
13,174,0,0,0,0,192.1,97,32.66,169.9,94,14.44,166.6,54,7.5,11.4,4,3.08,1
48,67,2,0,0,0,109.1,134,18.55,142.3,76,12.1,91.2,86,4.1,10.9,5,2.94,2
50,113,2,0,0,0,155.0,93,26.35,330.6,106,28.1,189.4,123,8.52,13.5,3,3.65,1
39,114,1,0,1,23,186.2,95,31.65,258.3,129,21.96,183.9,93,8.28,7.8,6,2.11,0
17,78,1,0,0,0,254.1,112,43.2,215.9,80,18.35,267.1,124,12.02,16.3,3,4.4,0
16,159,1,0,1,19,184.1,78,31.3,194.5,71,16.53,225.6,101,10.15,16.9,3,4.56,0
9,99,0,0,0,0,155.3,93,26.4,265.7,95,22.58,145.7,67,6.56,12.4,4,3.35,0
24,90,0,1,0,0,207.1,87,35.21,208.5,87,17.72,146.0,95,6.57,4.4,5,1.19,2
42,70,2,0,0,0,126.3,99,21.47,141.6,106,12.04,255.9,96,11.52,9.6,2,2.59,0
20,79,1,0,0,0,81.2,91,13.8,215.7,126,18.33,245.9,85,11.07,10.9,4,2.94,1
27,122,1,0,0,0,180.0,88,30.6,145.0,77,12.33,233.7,120,10.52,11.5,6,3.11,2
45,86,1,0,0,0,120.6,82,20.5,238.3,96,20.26,219.8,125,9.89,11.4,5,3.08,0
26,54,0,0,0,0,134.3,73,22.83,155.5,100,13.22,102.1,68,4.59,14.7,4,3.97,3
6,142,2,0,1,38,231.2,125,39.3,174.8,121,14.86,171.2,87,7.7,12.4,2,3.35,4
1,98,0,0,0,0,161.0,117,27.37,190.9,113,16.23,227.7,113,10.25,12.1,4,3.27,4
23,130,1,0,0,0,204.5,88,34.77,178.4,85,15.16,229.6,78,10.33,12.6,8,3.4,0
6,160,1,0,0,0,234.9,136,39.93,270.8,134,23.02,219.3,101,9.87,13.9,2,3.75,1
13,118,1,0,0,0,140.4,112,23.87,187.1,60,15.9,207.9,155,9.36,7.9,1,2.13,0
31,107,1,0,0,0,212.1,95,36.06,150.1,88,12.76,219.8,111,9.89,7.7,2,2.08,3
37,100,2,0,0,0,152.7,98,25.96,212.4,73,18.05,264.5,90,11.9,7.9,3,2.13,2
48,137,2,0,0,0,155.5,81,26.44,133.1,94,11.31,253.1,77,11.39,9.1,2,2.46,1
50,127,1,1,1,28,95.9,117,16.3,159.5,131,13.56,152.8,132,6.88,10.4,3,2.81,1
50,109,1,1,1,46,165.2,85,28.08,136.0,92,11.56,184.8,100,8.32,11.9,5,3.21,1
26,138,1,0,1,28,151.0,59,25.67,269.5,122,22.91,179.4,116,8.07,8.9,9,2.4,0
17,74,2,1,0,0,125.8,103,21.39,207.7,96,17.65,207.4,143,9.33,14.1,4,3.81,1
40,117,1,0,1,35,190.7,100,32.42,209.7,107,17.82,202.5,101,9.11,12.4,5,3.35,1
10,70,1,0,1,24,249.5,101,42.42,259.7,98,22.07,222.7,68,10.02,9.8,4,2.65,1
5,86,1,0,0,0,217.8,93,37.03,214.7,95,18.25,228.7,70,10.29,11.3,7,3.05,0
36,86,1,0,1,33,253.1,112,43.03,210.1,94,17.86,95.0,98,4.27,11.9,4,3.21,3
34,87,1,0,0,0,204.8,101,34.82,161.0,80,13.69,285.7,89,12.86,9.5,3,2.57,0
16,51,1,0,1,43,158.2,94,26.89,213.2,105,18.12,190.4,91,8.57,8.5,2,2.3,2
5,109,2,0,0,0,150.6,106,25.6,147.4,108,12.53,173.2,109,7.79,9.5,5,2.57,1
50,145,0,0,0,0,229.6,82,39.03,138.1,103,11.74,250.8,109,11.29,3.3,3,0.89,1
3,63,1,0,1,19,163.0,75,27.71,238.4,103,20.26,171.8,100,7.73,11.3,3,3.05,3
14,109,2,0,0,0,117.8,64,20.03,216.2,84,18.38,148.4,59,6.68,10.9,5,2.94,1
15,140,1,0,0,0,160.5,114,27.29,240.5,103,20.44,233.5,121,10.51,11.3,4,3.05,1
39,65,1,0,0,0,111.0,51,18.87,219.8,84,18.68,202.0,89,9.09,4.4,14,1.19,1
5,137,1,0,0,0,127.0,107,21.59,323.2,75,27.47,143.9,127,6.48,7.5,2,2.03,1
31,59,2,1,1,31,225.0,78,38.25,191.3,79,16.26,226.7,79,10.2,9.1,3,2.46,1
46,43,0,0,0,0,135.8,125,23.09,163.2,88,13.87,229.8,106,10.34,12.6,3,3.4,0
32,148,0,0,0,0,153.6,148,26.11,262.1,87,22.28,225.5,99,10.15,9.8,3,2.65,2
39,127,2,0,0,0,211.1,62,35.89,235.2,143,19.99,227.5,66,10.24,15.6,3,4.21,2
8,122,2,0,0,0,157.1,134,26.71,184.9,122,15.72,197.2,59,8.87,8.5,5,2.3,4
25,98,1,1,1,23,245.5,54,41.74,292.7,83,24.88,184.0,90,8.28,10.8,7,2.92,1
13,107,1,0,0,0,260.6,81,44.3,246.1,116,20.92,243.3,117,10.95,12.8,9,3.46,0
33,102,1,0,0,0,144.4,87,24.55,266.5,128,22.65,217.6,59,9.79,7.1,7,1.92,0
46,137,2,0,0,0,97.5,95,16.58,195.8,82,16.64,288.8,78,13.0,0.0,0,0.0,1
43,145,2,0,0,0,158.8,120,27.0,352.1,145,29.93,177.6,140,7.99,6.2,6,1.67,2
31,127,2,0,0,0,239.8,107,40.77,128.9,121,10.96,249.9,110,11.25,11.3,5,3.05,1
6,89,1,0,0,0,82.3,77,13.99,167.2,80,14.21,194.7,70,8.76,7.2,4,1.94,1
18,95,1,0,0,0,141.1,84,23.99,211.4,108,17.97,103.7,127,4.67,5.9,6,1.59,3
21,73,0,0,0,0,272.4,112,46.31,252.2,91,21.44,255.4,112,11.49,10.9,5,2.94,1
42,114,1,0,0,0,108.3,95,18.41,168.3,104,14.31,153.1,109,6.89,9.1,2,2.46,1
35,65,0,0,0,0,187.9,116,31.94,157.6,117,13.4,227.3,86,10.23,7.5,6,2.03,1
41,75,0,0,0,0,147.5,110,25.08,191.7,97,16.29,135.0,68,6.08,16.4,3,4.43,2
49,176,2,0,0,0,304.2,111,51.71,306.6,64,26.06,207.9,98,9.36,9.5,2,2.57,7
13,135,2,0,0,0,154.4,130,26.25,203.8,90,17.32,158.7,59,7.14,11.8,3,3.19,0
8,87,2,0,0,0,256.2,105,43.55,160.7,102,13.66,249.4,80,11.22,7.4,2,2.0,4
8,108,2,0,0,0,169.6,99,28.83,264.1,87,22.45,206.3,78,9.28,9.3,4,2.51,0
23,122,1,0,0,0,140.1,120,23.82,231.4,128,19.67,188.1,127,8.46,11.2,5,3.02,2
45,172,2,0,0,0,169.8,123,28.87,183.1,94,15.56,395.0,72,17.77,12.7,7,3.43,2
28,120,1,0,0,0,177.2,88,30.12,270.4,99,22.98,231.5,90,10.42,14.0,2,3.78,2
36,127,0,0,0,0,212.9,92,36.19,260.1,124,22.11,177.6,85,7.99,8.6,2,2.32,2
30,88,1,0,0,0,202.2,86,34.37,216.8,93,18.43,239.4,99,10.77,11.8,2,3.19,2
32,56,0,0,0,0,197.0,110,33.49,222.8,102,18.94,225.3,91,10.14,10.6,6,2.86,2
28,110,1,0,0,0,135.1,109,22.97,205.2,99,17.44,166.3,119,7.48,11.7,4,3.16,1
14,127,2,0,0,0,220.2,108,37.43,188.4,124,16.01,172.7,113,7.77,11.7,3,3.16,2
31,77,0,1,1,34,209.9,79,35.68,226.1,88,19.22,101.8,103,4.58,11.4,2,3.08,2
16,74,1,0,1,32,174.6,107,29.68,310.6,115,26.4,234.7,92,10.56,9.0,4,2.43,1
28,59,2,0,0,0,179.4,80,30.5,232.5,99,19.76,175.8,105,7.91,14.7,3,3.97,0
28,48,1,0,0,0,210.8,84,35.84,189.6,98,16.12,157.6,99,7.09,16.4,3,4.43,2
50,141,0,0,0,0,301.4,87,51.24,269.2,111,22.88,148.6,95,6.69,14.4,5,3.89,0
43,65,1,0,0,0,217.9,89,37.04,238.8,101,20.3,194.4,105,8.75,6.6,4,1.78,0
6,120,0,1,0,0,202.0,123,34.34,184.3,78,15.67,176.0,89,7.92,7.4,2,2.0,2
35,83,1,0,1,25,191.3,95,32.52,250.7,136,21.31,249.4,86,11.22,17.6,5,4.75,2
33,107,2,1,0,0,234.1,91,39.8,163.1,105,13.86,282.5,100,12.71,10.0,3,2.7,1
16,124,1,0,0,0,158.6,104,26.96,211.2,77,17.95,179.3,104,8.07,10.2,8,2.75,3
15,141,1,0,1,39,116.9,127,19.87,276.5,88,23.5,289.9,125,13.05,12.3,2,3.32,0
22,143,1,0,0,0,191.6,53,32.57,104.6,104,8.89,195.8,125,8.81,10.7,9,2.89,3
27,83,2,0,1,36,95.9,87,16.3,261.6,105,22.24,228.6,109,10.29,13.3,4,3.59,0
1,141,0,0,0,0,242.8,90,41.28,234.1,80,19.9,211.5,104,9.52,6.0,3,1.62,5
5,77,0,0,0,0,62.4,89,10.61,169.9,121,14.44,209.6,64,9.43,5.7,6,1.54,5
27,155,0,0,0,0,262.4,55,44.61,194.6,113,16.54,146.5,85,6.59,8.3,6,2.24,2
5,68,0,0,0,0,237.1,105,40.31,223.5,105,19.0,97.4,79,4.38,13.2,2,3.56,1
25,140,0,0,0,0,162.6,98,27.64,206.2,109,17.53,141.6,66,6.37,8.2,2,2.21,1
6,77,1,0,0,0,221.8,84,37.71,166.0,125,14.11,210.2,72,9.46,13.2,4,3.56,1
49,80,1,0,1,38,236.6,69,40.22,197.5,68,16.79,209.5,102,9.43,9.5,10,2.57,2
23,55,1,0,0,0,175.6,147,29.85,161.8,118,13.75,289.5,55,13.03,9.3,4,2.51,0
30,130,0,0,0,0,68.4,86,11.63,193.3,110,16.43,171.5,139,7.72,10.4,4,2.81,0
49,7,2,0,0,0,170.2,83,28.93,137.2,123,11.66,188.0,67,8.46,11.1,7,3.0,2
46,121,1,1,1,44,254.1,127,43.2,180.2,108,15.32,196.2,129,8.83,8.7,4,2.35,3
17,132,1,0,0,0,172.7,90,29.36,344.0,62,29.24,301.6,113,13.57,5.5,4,1.49,0
8,95,2,0,0,0,184.2,95,31.31,181.6,101,15.44,143.4,113,6.45,12.8,4,3.46,2
7,100,2,1,0,0,68.5,110,11.65,337.1,115,28.65,205.2,99,9.23,12.1,9,3.27,0
11,232,1,0,0,0,248.2,128,42.19,211.2,96,17.95,147.1,117,6.62,10.0,6,2.7,2
14,158,1,0,1,19,127.6,88,21.69,235.2,82,19.99,195.0,87,8.78,10.1,3,2.73,0
48,54,1,0,0,0,116.8,119,19.86,123.1,123,10.46,217.5,101,9.79,12.0,2,3.24,1
7,78,1,1,0,0,176.6,107,30.02,179.4,98,15.25,178.2,80,8.02,16.6,5,4.48,2
46,120,1,0,0,0,221.3,106,37.62,267.6,98,22.75,111.5,80,5.02,9.3,7,2.51,0
23,46,0,0,0,0,156.4,105,26.59,185.5,98,15.77,226.7,96,10.2,11.8,3,3.19,1
2,99,0,0,1,21,180.2,97,30.63,167.7,47,14.25,203.1,84,9.14,14.6,5,3.94,2
7,65,0,0,0,0,244.5,72,41.57,206.2,88,17.53,299.8,110,13.49,7.6,1,2.05,5
6,106,2,0,1,36,124.8,93,21.22,241.7,83,20.54,219.0,110,9.86,11.3,3,3.05,1
7,45,1,0,0,0,96.1,103,16.34,246.8,134,20.98,229.7,92,10.34,9.7,4,2.62,1
1,72,1,0,0,0,166.5,102,28.31,261.0,103,22.19,262.7,85,11.82,13.3,5,3.59,0
46,90,1,0,0,0,192.6,129,32.74,191.6,100,16.29,203.1,105,9.14,11.4,2,3.08,3
18,44,2,0,0,0,189.7,122,32.25,178.9,72,15.21,244.7,93,11.01,9.8,5,2.65,0
17,57,1,0,1,29,279.9,121,47.58,223.1,109,18.96,251.7,94,11.33,13.0,2,3.51,1
13,166,1,0,0,0,220.7,106,37.52,177.8,118,15.11,206.1,102,9.27,12.4,9,3.35,1
11,83,1,0,0,0,195.2,101,33.18,188.7,38,16.04,270.0,91,12.15,11.4,3,3.08,0
20,18,0,0,0,0,273.6,93,46.51,114.6,116,9.74,250.6,120,11.28,8.2,4,2.21,1
4,92,0,0,0,0,249.4,118,42.4,211.5,95,17.98,169.0,116,7.61,9.1,3,2.46,0
29,127,0,0,0,0,135.5,110,23.04,146.0,116,12.41,208.0,88,9.36,10.7,4,2.89,2
50,97,1,0,1,24,133.2,135,22.64,217.2,58,18.46,70.6,79,3.18,11.0,3,2.97,1
46,68,1,0,0,0,158.8,119,27.0,211.8,105,18.0,198.1,101,8.91,10.3,3,2.78,1
35,88,0,0,0,0,274.6,105,46.68,161.1,121,13.69,194.4,123,8.75,9.2,4,2.48,2
18,81,1,0,1,43,102.4,102,17.41,225.3,104,19.15,182.3,97,8.2,7.1,5,1.92,2
32,122,0,0,1,33,174.9,103,29.73,248.2,105,21.1,164.6,116,7.41,13.5,3,3.65,1
12,105,0,1,1,31,172.5,103,29.33,113.6,102,9.66,261.6,104,11.77,10.8,4,2.92,2
11,57,1,0,0,0,214.0,100,36.38,209.9,80,17.84,105.1,112,4.73,11.3,1,3.05,0
42,161,1,0,0,0,198.0,90,33.66,186.4,102,15.84,219.2,90,9.86,9.3,2,2.51,1
32,177,0,0,1,29,189.0,91,32.13,303.1,96,25.76,163.6,116,7.36,15.7,1,4.24,3
50,43,1,1,0,0,251.5,105,42.76,212.8,104,18.09,157.8,67,7.1,9.3,4,2.51,0
45,133,1,0,0,0,171.8,64,29.21,177.1,83,15.05,223.0,96,10.04,10.3,4,2.78,1
42,59,1,0,0,0,160.9,95,27.35,251.2,65,21.35,273.4,97,12.3,5.0,5,1.35,3
18,114,1,0,0,0,169.2,96,28.76,149.9,83,12.74,196.9,119,8.86,4.6,4,1.24,2
12,81,2,0,0,0,203.5,89,34.6,289.6,69,24.62,212.9,71,9.58,8.7,3,2.35,3
50,114,1,0,1,32,125.2,79,21.28,177.8,105,15.11,232.4,89,10.46,12.9,3,3.48,1
34,49,1,0,0,0,167.2,94,28.42,218.1,121,18.54,313.1,109,14.09,7.8,5,2.11,3
50,78,1,0,0,0,147.1,80,25.01,199.7,100,16.97,160.7,106,7.23,13.7,7,3.7,0
11,132,1,0,0,0,140.3,144,23.85,294.8,89,25.06,153.5,126,6.91,11.7,4,3.16,2
1,82,0,0,0,0,154.0,107,26.18,94.4,114,8.02,287.6,95,12.94,10.1,7,2.73,1
13,88,1,0,0,0,55.6,65,9.45,242.7,121,20.63,176.3,134,7.93,11.3,4,3.05,0
25,38,1,0,0,0,117.3,114,19.94,208.7,105,17.74,203.4,98,9.15,14.4,2,3.89,2
31,60,1,1,0,0,97.2,91,16.52,243.7,93,20.71,235.0,116,10.58,10.1,2,2.73,1
2,113,1,1,0,0,122.2,112,20.77,131.7,94,11.19,169.5,106,7.63,10.3,9,2.78,5
8,89,0,0,0,0,197.1,110,33.51,165.9,115,14.1,227.3,106,10.23,12.8,3,3.46,1
43,95,2,0,0,0,135.2,93,22.98,285.9,123,24.3,228.1,112,10.26,10.0,2,2.7,3
18,79,0,0,0,0,174.8,88,29.72,197.0,94,16.75,87.0,103,3.92,8.6,6,2.32,3
26,80,2,1,1,30,184.2,132,31.31,167.5,109,14.24,212.8,114,9.58,10.0,10,2.7,0
26,113,1,0,0,0,215.9,93,36.7,240.1,85,20.41,156.7,123,7.05,4.9,5,1.32,3
2,87,2,0,0,0,120.5,99,20.49,210.0,81,17.85,224.7,141,10.11,8.6,2,2.32,2
33,116,2,0,1,35,118.0,103,20.06,167.2,106,14.21,205.7,102,9.26,11.8,2,3.19,2
27,139,1,1,0,0,185.1,101,31.47,266.7,75,22.67,207.9,95,9.36,9.0,3,2.43,3
30,161,1,0,0,0,173.4,100,29.48,213.7,74,18.16,141.5,69,6.37,11.5,4,3.11,1
24,83,1,0,0,0,196.7,117,33.44,272.0,89,23.12,199.9,62,9.0,10.1,11,2.73,3
13,93,1,0,0,0,216.2,100,36.75,182.8,136,15.54,237.9,66,10.71,7.8,3,2.11,2
1,141,2,0,1,28,308.0,123,52.36,247.8,128,21.06,152.9,103,6.88,7.4,3,2.0,1
39,39,0,0,0,0,93.3,83,15.86,199.6,114,16.97,206.2,104,9.28,6.5,4,1.76,0
13,105,0,0,0,0,232.6,96,39.54,253.4,117,21.54,154.0,101,6.93,10.5,9,2.84,1
17,105,1,0,0,0,181.3,134,30.82,136.0,84,11.56,271.2,122,12.2,10.3,3,2.78,1
44,141,2,0,0,0,196.5,104,33.41,175.1,111,14.88,209.6,110,9.43,14.1,4,3.81,6
37,70,1,0,0,0,101.9,98,17.32,193.3,113,16.43,167.5,126,7.54,15.0,6,4.05,1
20,139,1,0,0,0,181.6,119,30.87,335.7,118,28.53,149.8,64,6.74,8.3,6,2.24,4
19,39,0,0,0,0,60.4,158,10.27,306.2,120,26.03,123.9,46,5.58,12.4,3,3.35,1
